date,symbol,strategy,score,ml_prob,entry,stop_loss,take_profit,exit_price,exit_date,days_held,status,outcome,profit_loss
2024-03-26,HPE,baseline,10.0,0.5718649368938434,16.800743129456833,,,16.9193,2024-04-02 00:00:00,3,closed_profit,WIN,0.71
2024-03-26,TT,baseline,10.0,0.6695596585222721,293.4290254259662,,,292.6011,2024-04-02 00:00:00,3,closed_loss,LOSS,-0.28
2024-03-26,TOL,baseline,10.0,0.4375006001483365,123.2396,,,123.4109,2024-04-05 00:00:00,3,closed_profit,WIN,0.14
2024-03-26,AER,baseline,10.0,0.4274461293943726,85.78728912400068,,,83.7379,2024-04-02 00:00:00,3,closed_loss,LOSS,-2.39
2024-01-13,IBM,baseline,12.0,0.6141442089876715,155.56434758613688,,,160.74770517328875,2024-01-19 00:00:00,3,success,WIN,3.33
2024-01-13,MMU,baseline,11.0,0.7568836854963779,8.9197911813541,,,8.709239766926242,2024-01-19 00:00:00,3,stopped_out,LOSS,-2.36
2024-01-13,FDLO,baseline,11.0,0.7568836854963779,51.6796,,,52.3693,2024-01-19 00:00:00,3,closed_profit,WIN,1.33
2024-01-13,BST,baseline,11.0,0.7568836854963779,28.4437,,,28.7765,2024-01-19 00:00:00,3,closed_profit,WIN,1.17
2024-01-13,AZTA,baseline,11.0,0.4040401712477709,64.31,,,67.41,2024-01-19 00:00:00,3,closed_profit,WIN,4.82
2024-01-13,CSX,baseline,11.0,0.6335922540055628,33.76855806148664,,,33.5516,2024-01-19 00:00:00,3,closed_loss,LOSS,-0.64
2024-01-13,BWXT,baseline,11.0,0.5930660856187465,78.3575450113708,,,78.1792,2024-01-19 00:00:00,3,closed_loss,LOSS,-0.23
2024-01-13,ETY,baseline,11.0,0.7568836854963779,10.2888,,,10.3734,2024-01-19 00:00:00,3,closed_profit,WIN,0.82
2024-01-13,RHP,baseline,10.0,0.36600014517983387,101.2451,,,103.6372,2024-01-19 00:00:00,3,closed_profit,WIN,2.36
2024-01-13,SAIC,baseline,10.0,0.4902711249110458,124.9753,,,126.2426,2024-01-19 00:00:00,3,closed_profit,WIN,1.01
2024-03-09,VMO,baseline,12.0,0.7614741658084823,8.46143366629277,,,8.43,2024-03-15 00:00:00,3,closed_loss,LOSS,-0.37
2024-03-09,SPHD,baseline,11.0,0.7568836854963779,40.1515,,,40.1887,2024-03-14 00:00:00,3,closed_profit,WIN,0.09
2024-03-09,BL,baseline,11.0,0.47874266489987166,66.53184995621412,,,66.51,2024-03-14 00:00:00,3,closed_loss,LOSS,-0.03
2024-03-09,INTR,baseline,10.0,0.3955227738266589,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-03-09,TX,baseline,10.0,0.4280795677031508,33.840329519216795,,,33.6572,2024-03-14 00:00:00,3,closed_loss,LOSS,-0.54
2024-03-09,MSA,baseline,10.0,0.38605764796372427,181.30901830589644,,,179.7354,2024-03-14 00:00:00,3,closed_loss,LOSS,-0.87
2024-03-09,DEA,baseline,10.0,0.3870054708947186,25.284778606751754,,,24.4064,2024-03-14 00:00:00,3,closed_loss,LOSS,-3.47
2024-03-09,EXR,baseline,10.0,0.4500300211769311,137.45354909592325,,,132.0344,2024-03-14 00:00:00,3,closed_loss,LOSS,-3.94
2024-03-09,VTR,baseline,10.0,0.49979295132402163,41.57506523329915,,,40.059,2024-03-14 00:00:00,3,closed_loss,LOSS,-3.65
2024-03-09,SAIC,baseline,9.0,0.49594748284565177,137.59366209981587,,,139.5785,2024-03-14 00:00:00,3,closed_profit,WIN,1.44
2025-01-06,PDO,baseline,10.0,0.7130007821850858,12.1752,,,11.9786,2025-01-13 00:00:00,3,closed_loss,LOSS,-1.61
2025-01-06,SOLV,baseline,10.0,0.446731742360291,68.17667505261696,,,70.19,2025-01-14 00:00:00,3,closed_profit,WIN,2.95
2025-01-06,AZTA,baseline,10.0,0.40139626705365594,51.5008053849535,,,51.44,2025-01-14 00:00:00,3,closed_loss,LOSS,-0.12
2025-01-06,DLO,baseline,10.0,0.42248944222666457,11.137845117514352,,,10.455,2025-01-13 00:00:00,3,closed_loss,LOSS,-6.13
2025-01-06,SLAB,baseline,10.0,0.39019308219680154,130.8177435589144,,,133.32,2025-01-13 00:00:00,3,closed_profit,WIN,1.91
2025-01-06,OKTA,baseline,9.0,0.5346829563304635,83.81992074906097,,,83.49,2025-01-13 00:00:00,3,closed_loss,LOSS,-0.39
2025-01-06,CNQ,baseline,9.0,0.6742266323840762,30.461817544071078,,,29.2283,2025-01-16 00:00:00,3,closed_loss,LOSS,-4.05
2025-01-06,CECO,baseline,9.0,0.41695394112497103,32.56323414197734,,,30.65,2025-01-13 00:00:00,3,closed_loss,LOSS,-5.88
2025-01-06,NEOG,baseline,9.0,0.43397029011403304,12.59,,,12.0,2025-01-14 00:00:00,3,closed_loss,LOSS,-4.69
2025-01-06,AVDE,baseline,9.0,0.6552968571391156,60.225340913027104,,,58.9213,2025-01-13 00:00:00,3,closed_loss,LOSS,-2.17
2024-05-08,AER,baseline,12.0,0.43614351761827685,88.16844371395261,,,89.0931,2024-05-16 00:00:00,3,closed_profit,WIN,1.05
2024-05-08,REYN,baseline,11.0,0.4986208211028639,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-05-08,VAL,baseline,11.0,0.570608208477654,73.11551147356302,,,75.97,2024-05-15 00:00:00,3,closed_profit,WIN,3.9
2024-05-08,HTLD,baseline,10.0,0.3723722222445719,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-05-08,PTA,baseline,10.0,0.5386412302411308,16.7453702644303,,,16.9512,2024-05-14 00:00:00,3,closed_profit,WIN,1.23
2024-05-08,CLM,baseline,10.0,0.7130007821850858,5.4760629478026095,,,5.4908,2024-05-16 00:00:00,3,closed_profit,WIN,0.27
2024-05-08,NVGS,baseline,10.0,0.6356118765183303,15.85222589054199,,,16.3053,2024-05-17 00:00:00,3,closed_profit,WIN,2.86
2024-05-08,CPA,baseline,10.0,0.5290535711023467,90.598739762484,,,96.1671,2024-05-14 00:00:00,3,closed_profit,WIN,6.15
2024-05-08,PRF,baseline,9.0,0.6878398050060801,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-05-08,UFPI,baseline,9.0,0.38090271051919417,115.59014947023259,,,118.6186,2024-05-14 00:00:00,3,closed_profit,WIN,2.62
2024-08-11,VRE,baseline,11.0,0.39903913685022974,15.447009522427562,,,15.9249,2024-08-15 00:00:00,3,closed_profit,WIN,3.09
2024-08-11,ELS,baseline,10.0,0.4659141508189619,68.26189537478231,,,67.1056,2024-08-15 00:00:00,3,closed_loss,LOSS,-1.69
2024-08-11,DRVN,baseline,10.0,0.42973645858098364,13.404081544487378,,,13.86,2024-08-15 00:00:00,3,closed_profit,WIN,3.4
2024-08-11,DSM,baseline,10.0,0.7396327817073758,5.687534901435041,,,5.761,2024-08-15 00:00:00,3,closed_profit,WIN,1.29
2024-08-11,TMF,baseline,10.0,0.7130007821850858,52.0607,,,53.6923,2024-08-15 00:00:00,3,closed_profit,WIN,3.13
2024-08-11,VMO,baseline,10.0,0.7130007821850858,9.0049,,,8.9337,2024-08-15 00:00:00,3,closed_loss,LOSS,-0.79
2024-08-11,SCHQ,baseline,10.0,0.7130007821850858,32.15370819966952,,,32.4559,2024-08-15 00:00:00,3,closed_profit,WIN,0.94
2024-08-11,TUA,baseline,9.0,0.6878398050060801,21.2003,,,21.1438,2024-08-15 00:00:00,3,closed_loss,LOSS,-0.27
2024-08-11,MKTX,baseline,9.0,0.3807478997781816,228.74859817529642,,,228.8286,2024-08-15 00:00:00,3,closed_profit,WIN,0.03
2024-08-11,EXPE,baseline,9.0,0.46112835932321444,127.4721,,,131.1521,2024-08-15 00:00:00,3,closed_profit,WIN,2.89
2025-06-19,SLNO,baseline,12.0,0.5472652386627268,78.82935588117542,,,86.26305148530732,2025-06-25 00:00:00,2,success,WIN,9.43
2025-06-19,CAR,baseline,12.0,0.40203357813014123,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-06-19,INTR,baseline,11.0,0.39641136561713064,7.510608370595915,,,7.32,2025-06-25 00:00:00,3,closed_loss,LOSS,-2.54
2025-06-19,RHP,baseline,10.0,0.36600014517983387,94.27961692808175,,,96.4789,2025-06-26 00:00:00,3,closed_profit,WIN,2.33
2025-06-19,EFSC,baseline,10.0,0.39184255921954814,51.94178950183302,,,53.8846,2025-06-25 00:00:00,3,closed_profit,WIN,3.74
2025-06-19,UMC,baseline,10.0,0.5573538083115307,7.7429,,,7.66,2025-06-25 00:00:00,3,closed_loss,LOSS,-1.07
2025-06-19,ETY,baseline,10.0,0.7130007821850858,14.328241353114127,,,14.631,2025-06-25 00:00:00,3,closed_profit,WIN,2.11
2025-06-19,QGRW,baseline,9.0,0.6878398050060801,49.97237758259186,,,51.2869,2025-06-25 00:00:00,3,closed_profit,WIN,2.63
2025-06-19,PRF,baseline,9.0,0.6878398050060801,40.64126361992705,,,41.5749,2025-06-26 00:00:00,3,closed_profit,WIN,2.3
2025-06-19,TX,baseline,9.0,0.4183144944345457,29.244685581171435,,,29.0786,2025-06-25 00:00:00,3,closed_loss,LOSS,-0.57
2024-09-20,MDU,baseline,12.0,0.7352573644890968,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-20,FNV,baseline,11.0,0.566648849604513,126.33618545688077,,,127.2938,2024-09-26 00:00:00,3,closed_profit,WIN,0.76
2024-09-20,TRP,baseline,10.0,0.7834995711827406,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-20,DAWN,baseline,10.0,0.5154519393246214,14.656296971885578,,,14.29,2024-09-26 00:00:00,3,closed_loss,LOSS,-2.5
2024-09-20,NLY,baseline,10.0,0.48189828496247084,16.9946,,,16.6678,2024-09-26 00:00:00,3,closed_loss,LOSS,-1.92
2024-09-20,SPHD,baseline,9.0,0.6878398050060801,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-20,PDO,baseline,9.0,0.7098699949002503,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-20,UNG,baseline,9.0,0.6552968571391156,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-20,MA,baseline,9.0,0.6497589733355905,487.03660734185684,,,489.4632,2024-09-27 00:00:00,3,closed_profit,WIN,0.5
2024-09-20,EXR,baseline,9.0,0.43629287571962777,169.9524391436414,,,168.6428,2024-10-01 00:00:00,3,closed_loss,LOSS,-0.77
2024-01-09,ZS,baseline,12.0,0.5364635571455127,224.99816139412656,,,232.18,2024-01-16 00:00:00,3,closed_profit,WIN,3.19
2024-01-09,CHD,baseline,11.0,0.5623882654810852,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-09,ANSS,baseline,11.0,0.7568836854963779,351.9129524793154,,,328.48690599144254,2024-01-16 00:00:00,3,stopped_out,LOSS,-6.66
2024-01-09,ETG,baseline,11.0,0.7568836854963779,14.52849794233304,,,14.5375,2024-01-19 00:00:00,3,closed_profit,WIN,0.06
2024-01-09,URNJ,baseline,10.0,0.7130007821850858,21.975167237638605,,,24.3946,2024-01-12 00:00:00,1,success,WIN,11.01
2024-01-09,TENB,baseline,10.0,0.4423628037643556,45.3673476072465,,,46.76,2024-01-16 00:00:00,3,closed_profit,WIN,3.07
2024-01-09,BCAT,baseline,10.0,0.5521915532611661,10.205364416928008,,,10.2439,2024-01-16 00:00:00,3,closed_profit,WIN,0.38
2024-01-09,EXPE,baseline,9.0,0.4037943924625809,150.75237933435108,,,147.4494,2024-01-16 00:00:00,3,closed_loss,LOSS,-2.19
2024-01-09,FROG,baseline,9.0,0.4061892654087815,32.85388468611241,,,33.28,2024-01-18 00:00:00,3,closed_profit,WIN,1.3
2024-01-09,ETY,baseline,9.0,0.7945521605788294,10.152537795741516,,,10.2634,2024-01-16 00:00:00,3,closed_profit,WIN,1.09
2024-02-16,FNDE,baseline,11.0,0.7568836854963779,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-02-16,EEM,baseline,11.0,0.7568836854963779,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-02-16,ONTO,baseline,11.0,0.42634941902351214,179.19,,,178.46,2024-02-23 00:00:00,3,closed_loss,LOSS,-0.41
2024-02-16,UGP,baseline,10.0,0.6462131622512419,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-02-16,BRKR,baseline,10.0,0.4380799622653538,80.67778290333436,,,84.0053,2024-02-23 00:00:00,3,closed_profit,WIN,4.12
2024-02-16,TRP,baseline,10.0,0.7014948330735425,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-02-16,PPH,baseline,10.0,0.7396327817073758,85.61263393056272,,,87.149,2024-02-23 00:00:00,3,closed_profit,WIN,1.79
2024-02-16,SAIC,baseline,9.0,0.4659236536457272,131.48954826173357,,,135.7571,2024-02-23 00:00:00,3,closed_profit,WIN,3.25
2024-02-16,APLS,baseline,9.0,0.4642477419178316,68.07,,,68.47,2024-02-23 00:00:00,3,closed_profit,WIN,0.59
2024-02-16,FXI,baseline,9.0,0.6552968571391156,22.008598122760407,,,23.1169,2024-02-23 00:00:00,3,closed_profit,WIN,5.04
2024-01-24,PDO,baseline,12.0,0.7614741658084823,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-24,PFF,baseline,11.0,0.7568836854963779,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-24,GOGL,baseline,11.0,0.7568836854963779,9.3154,,,9.3594,2024-01-30 00:00:00,3,closed_profit,WIN,0.47
2024-01-24,NVGS,baseline,11.0,0.650855299304485,15.793696355914909,,,15.825,2024-01-30 00:00:00,3,closed_profit,WIN,0.2
2024-01-24,ETG,baseline,11.0,0.7568836854963779,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-24,ETY,baseline,11.0,0.7568836854963779,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-24,DELL,baseline,10.0,0.6047270285263789,80.91197785165338,,,82.3871,2024-01-30 00:00:00,3,closed_profit,WIN,1.82
2024-01-24,CNOB,baseline,10.0,0.4094643881856738,22.1395919060975,,,22.4821,2024-01-30 00:00:00,3,closed_profit,WIN,1.55
2024-01-24,AER,baseline,10.0,0.449513019031669,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-24,PTA,baseline,10.0,0.5386412302411308,15.690826091095033,,,15.8617,2024-01-31 00:00:00,3,closed_profit,WIN,1.09
2025-12-07,DSM,baseline,12.0,0.7614741658084823,5.984598353694577,,,5.9975,2025-12-11 00:00:00,3,closed_profit,WIN,0.22
2025-12-07,SPEM,baseline,11.0,0.6949909120260248,46.30557670339794,,,46.4889,2025-12-11 00:00:00,3,closed_profit,WIN,0.4
2025-12-07,NUVL,baseline,11.0,0.4328898675307224,108.67323089374929,,,105.91,2025-12-11 00:00:00,3,closed_loss,LOSS,-2.54
2025-12-07,QTOP,baseline,11.0,0.7568836854963779,32.201001805126346,,,32.2779,2025-12-11 00:00:00,3,closed_profit,WIN,0.24
2025-12-07,FTXL,baseline,11.0,0.7568836854963779,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-07,MFG,baseline,11.0,0.669499777353307,7.32,,,7.35,2025-12-11 00:00:00,3,closed_profit,WIN,0.41
2025-12-07,ONEQ,baseline,11.0,0.7568836854963779,92.35705026204865,,,92.7114,2025-12-11 00:00:00,3,closed_profit,WIN,0.38
2025-12-07,QGRW,baseline,10.0,0.7130007821850858,59.27932098614105,,,59.1403,2025-12-11 00:00:00,3,closed_loss,LOSS,-0.23
2025-12-07,PRF,baseline,10.0,0.7130007821850858,46.708346529922046,,,47.3901,2025-12-11 00:00:00,3,closed_profit,WIN,1.46
2025-12-07,FNDA,baseline,10.0,0.7130007821850858,31.609801723719844,,,32.63,2025-12-11 00:00:00,3,closed_profit,WIN,3.23
2025-05-13,EPOL,baseline,8.0,0.7879244931497666,29.14357629980772,,,29.0202,2025-05-19 00:00:00,3,closed_loss,LOSS,-0.42
2025-05-13,SPDW,baseline,8.0,0.7879244931497666,37.286025342375886,,,37.9965,2025-05-19 00:00:00,3,closed_profit,WIN,1.91
2025-05-13,IDCC,baseline,8.0,0.39804354510270307,219.31592459307,,,215.8705,2025-05-19 00:00:00,3,closed_loss,LOSS,-1.57
2025-05-13,UAE,baseline,8.0,0.7879244931497666,17.4415,,,17.8629,2025-05-19 00:00:00,3,closed_profit,WIN,2.42
2025-05-13,CMDT,baseline,7.5,0.7863922350852505,25.1933,,,24.9492,2025-05-19 00:00:00,3,closed_loss,LOSS,-0.97
2025-05-13,XLC,baseline,7.0,0.7379931545152725,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-13,DKL,baseline,7.0,0.6201669492079627,38.22086870536374,,,39.6625,2025-05-20 00:00:00,3,closed_profit,WIN,3.77
2025-05-13,IDEV,baseline,7.0,0.7379931545152725,70.44200131361275,,,71.8314,2025-05-19 00:00:00,3,closed_profit,WIN,1.97
2025-05-13,MSLC,baseline,6.5,0.7900676684564581,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-13,CPER,baseline,6.5,0.7900676684564581,29.15648962290903,,,29.09,2025-05-19 00:00:00,3,closed_loss,LOSS,-0.23
2025-12-24,KB,baseline,9.0,0.6749469803912614,86.38,,,86.04,2025-12-31 00:00:00,3,closed_loss,LOSS,-0.39
2025-12-24,IUSV,baseline,8.5,0.7844891127080181,103.49304239296718,,,102.54,2025-12-31 00:00:00,3,closed_loss,LOSS,-0.92
2025-12-24,VTV,baseline,8.5,0.7844891127080181,192.54041933854631,,,190.99,2025-12-31 00:00:00,3,closed_loss,LOSS,-0.81
2025-12-24,HURN,baseline,8.0,0.5417175503435454,179.13,,,172.91,2025-12-31 00:00:00,3,closed_loss,LOSS,-3.47
2025-12-24,CGDV,baseline,8.0,0.7879244931497666,43.94438890364449,,,43.64,2025-12-31 00:00:00,3,closed_loss,LOSS,-0.69
2025-12-24,CVS,baseline,8.0,0.3794866269239934,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-24,QDPL,baseline,8.0,0.7879244931497666,42.8527896829894,,,42.48,2025-12-31 00:00:00,3,closed_loss,LOSS,-0.87
2025-12-24,VV,baseline,8.0,0.7879244931497666,317.4,,,315.19,2026-01-02 00:00:00,3,closed_loss,LOSS,-0.7
2025-12-24,ETW,baseline,7.5,0.7863922350852505,9.169021825182856,,,9.1541,2026-01-02 00:00:00,3,closed_loss,LOSS,-0.16
2025-12-24,GRNY,baseline,7.5,0.7863922350852505,25.247794546920584,,,24.76,2025-12-31 00:00:00,3,closed_loss,LOSS,-1.93
2024-04-17,NEE,baseline,8.0,0.903365253863183,60.365517180918594,,,62.9456,2024-04-23 00:00:00,3,closed_profit,WIN,4.27
2024-04-17,CGBD,baseline,7.0,0.40610593285932184,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-04-17,CPER,baseline,7.0,0.7379931545152725,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-04-17,SPDN,baseline,6.0,0.7441182228452976,11.789111130153715,,,11.7332,2024-04-23 00:00:00,3,closed_loss,LOSS,-0.47
2024-04-17,GLAD,baseline,6.0,0.4096943337530306,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-04-17,RWM,baseline,5.0,0.7190156214126422,20.098336037317065,,,19.6903,2024-04-23 00:00:00,3,closed_loss,LOSS,-2.03
2024-04-17,GGLL,baseline,5.0,0.7610298869806827,32.72848990936171,,,34.6056,2024-04-24 00:00:00,3,closed_profit,WIN,5.74
2024-04-17,TX,baseline,5.0,0.34860186810743526,35.91527634861321,,,36.1418,2024-04-23 00:00:00,3,closed_profit,WIN,0.63
2024-04-17,GOOGL,baseline,5.0,0.6718909656300922,153.162522718806,,,157.927,2024-04-24 00:00:00,3,closed_profit,WIN,3.11
2024-04-17,SCO,baseline,4.5,0.7175332865432107,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-31,UPS,baseline,11.0,0.5560535661405418,105.0964,,,106.163,2025-02-06 00:00:00,3,closed_profit,WIN,1.01
2025-01-31,DLY,baseline,8.0,0.7879244931497666,14.6332,,,14.8247,2025-02-06 00:00:00,3,closed_profit,WIN,1.31
2025-01-31,NZF,baseline,8.0,0.7879244931497666,11.614358141434051,,,11.6755,2025-02-06 00:00:00,3,closed_profit,WIN,0.53
2025-01-31,XLC,baseline,7.0,0.7379931545152725,99.9126,,,101.7306,2025-02-06 00:00:00,3,closed_profit,WIN,1.82
2025-01-31,PDFS,baseline,7.0,0.4088394834493447,27.16,,,28.34,2025-02-06 00:00:00,3,closed_profit,WIN,4.34
2025-01-31,CGDG,baseline,7.0,0.7379931545152725,29.7049,,,30.5475,2025-02-06 00:00:00,3,closed_profit,WIN,2.84
2025-01-31,QDPL,baseline,7.0,0.7379931545152725,36.8348,,,37.6706,2025-02-06 00:00:00,3,closed_profit,WIN,2.27
2025-01-31,CGBD,baseline,7.0,0.40610593285932184,16.1715,,,16.3136,2025-02-06 00:00:00,3,closed_profit,WIN,0.88
2025-01-31,VV,baseline,7.0,0.7379931545152725,269.9397,,,276.6998,2025-02-06 00:00:00,3,closed_profit,WIN,2.5
2025-01-31,FHB,baseline,7.0,0.349086615010722,26.2209,,,27.0265,2025-02-06 00:00:00,3,closed_profit,WIN,3.07
2024-01-20,SCHD,baseline,9.0,0.7844891127080181,23.64060992307693,,,23.9148,2024-01-29 00:00:00,3,closed_profit,WIN,1.16
2024-01-20,XLC,baseline,9.0,0.7844891127080181,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-20,BR,baseline,9.0,0.5310845526096117,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-20,SF,baseline,9.0,0.3996642744737647,67.45831710635733,,,71.3442,2024-01-24 00:00:00,2,success,WIN,5.76
2024-01-20,PRU,baseline,9.0,0.5406313516071027,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-20,CGDV,baseline,9.0,0.7844891127080181,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-20,CCEP,baseline,9.0,0.7200486574676233,63.80297454940289,,,64.6308,2024-01-25 00:00:00,3,closed_profit,WIN,1.3
2024-01-20,WAB,baseline,9.0,0.5187269420622698,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-20,VV,baseline,9.0,0.7844891127080181,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-20,SNPE,baseline,9.0,0.7844891127080181,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-10-02,NTRA,baseline,9.0,0.39638532424127154,130.20183430817667,,,131.93,2024-10-08 00:00:00,3,closed_profit,WIN,1.33
2024-10-02,EMLP,baseline,8.0,0.7879244931497666,32.56358917945882,,,32.4822,2024-10-08 00:00:00,3,closed_loss,LOSS,-0.25
2024-10-02,KKR,baseline,8.0,0.5593443337080787,130.6822320744757,,,130.4434,2024-10-08 00:00:00,3,closed_loss,LOSS,-0.18
2024-10-02,WLDN,baseline,7.5,0.38133189649084104,41.83762015567911,,,44.974748054011144,2024-10-07 00:00:00,2,success,WIN,7.5
2024-10-02,IUSV,baseline,7.0,0.7379931545152725,92.4134,,,92.3549,2024-10-08 00:00:00,3,closed_loss,LOSS,-0.06
2024-10-02,SCHD,baseline,7.0,0.7379931545152725,26.7913,,,26.7468,2024-10-08 00:00:00,3,closed_loss,LOSS,-0.17
2024-10-02,XLC,baseline,7.0,0.7379931545152725,88.3902,,,89.1392,2024-10-08 00:00:00,3,closed_profit,WIN,0.85
2024-10-02,HPE,baseline,7.0,0.5134137734635759,19.728565848453258,,,20.3034,2024-10-08 00:00:00,3,closed_profit,WIN,2.91
2024-10-02,CGDV,baseline,7.0,0.7379931545152725,35.4501,,,35.666,2024-10-08 00:00:00,3,closed_profit,WIN,0.61
2024-10-02,MPLX,baseline,7.0,0.8028563339370994,40.46675004217765,,,39.6977,2024-10-08 00:00:00,3,closed_loss,LOSS,-1.9
2024-07-19,VERX,baseline,8.0,0.40078661036642677,37.726057272893264,,,37.58,2024-07-25 00:00:00,3,closed_loss,LOSS,-0.39
2024-07-19,MPLX,baseline,7.5,0.8025619543686965,38.2080840206692,,,37.6698,2024-07-25 00:00:00,3,closed_loss,LOSS,-1.41
2024-07-19,BITB,baseline,7.0,0.7915999265209741,36.378050577575436,,,35.25,2024-07-25 00:00:00,3,closed_loss,LOSS,-3.1
2024-07-19,BAP,baseline,7.0,0.602734238656485,158.8692,,,157.6209,2024-07-25 00:00:00,3,closed_loss,LOSS,-0.79
2024-07-19,SCO,baseline,7.0,0.7915999265209741,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-19,GVA,baseline,6.0,0.3198267254647354,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-19,SNY,baseline,6.0,0.6931086054699588,48.19218593555574,,,50.464157603173305,2024-07-25 00:00:00,2,success,WIN,4.71
2024-07-19,CIB,baseline,6.0,0.5954859736771578,28.5641,,,27.7683,2024-07-29 00:00:00,3,closed_loss,LOSS,-2.79
2024-07-19,S,baseline,6.0,0.3737772404789348,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-19,CONY,baseline,6.0,0.6977789624055785,50.46021903011516,,,48.3444,2024-07-29 00:00:00,3,closed_loss,LOSS,-4.19
2025-05-13,EPOL,baseline,8.0,0.7879244931497666,29.14357629980772,,,29.0202,2025-05-19 00:00:00,3,closed_loss,LOSS,-0.42
2025-05-13,SPDW,baseline,8.0,0.7879244931497666,37.286025342375886,,,37.9965,2025-05-19 00:00:00,3,closed_profit,WIN,1.91
2025-05-13,IDCC,baseline,8.0,0.39804354510270307,219.31592459307,,,215.8705,2025-05-19 00:00:00,3,closed_loss,LOSS,-1.57
2025-05-13,UAE,baseline,8.0,0.7879244931497666,17.4415,,,17.8629,2025-05-19 00:00:00,3,closed_profit,WIN,2.42
2025-05-13,CMDT,baseline,7.5,0.7863922350852505,25.1933,,,24.9492,2025-05-19 00:00:00,3,closed_loss,LOSS,-0.97
2025-05-13,XLC,baseline,7.0,0.7379931545152725,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-13,DKL,baseline,7.0,0.6201669492079627,38.22086870536374,,,39.6625,2025-05-20 00:00:00,3,closed_profit,WIN,3.77
2025-05-13,IDEV,baseline,7.0,0.7379931545152725,70.44200131361275,,,71.8314,2025-05-19 00:00:00,3,closed_profit,WIN,1.97
2025-05-13,MSLC,baseline,6.5,0.7900676684564581,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-13,CPER,baseline,6.5,0.7900676684564581,29.15648962290903,,,29.09,2025-05-19 00:00:00,3,closed_loss,LOSS,-0.23
2025-04-21,EPOL,baseline,8.0,0.7879244931497666,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-21,UL,baseline,7.0,0.7213414638186825,69.6320727756633,,,69.3619,2025-04-28 00:00:00,3,closed_loss,LOSS,-0.39
2025-04-21,CIB,baseline,6.5,0.5874633651730646,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-21,SPDN,baseline,6.5,0.7379931545152725,11.9207,,,11.2611,2025-04-25 00:00:00,3,closed_loss,LOSS,-5.53
2025-04-21,TBPH,baseline,6.0,0.48677221437796836,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-21,TU,baseline,6.0,0.6097198920833449,14.128082883337495,,,14.1784,2025-04-28 00:00:00,3,closed_profit,WIN,0.36
2025-04-21,BITB,baseline,6.0,0.7441182228452976,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-21,RODM,baseline,6.0,0.6977789624055785,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-21,SWBI,baseline,6.0,0.42994284190227156,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-21,TD,baseline,6.0,0.7329646540991301,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-24,COF,baseline,9.0,0.5301404793755758,,,,,,0,limit_expired,NO_ENTRY,0.0
